,Timestamp,Open,High,Low,Close,VolBTC,VolCurrency,Weighted_Price,dateTime,date,time,hour,day_of_week,year,LinearRegression_Predictions,DecisionTree_Predictions,RandomForest_Predictions
21495,1353334560,11.49,11.49,11.49,11.49,11.1,127.539,11.49,2012-11-19,2012-11-19,14:16:00,14.0,2,2012,,,
21496,1353335040,11.49,11.49,11.49,11.49,6.9,79.281,11.49,2012-11-19,2012-11-19,14:24:00,14.0,2,2012,,,
21497,1353335220,11.5,11.5,11.5,11.5,8.1675,93.92625,11.5,2012-11-19,2012-11-19,14:27:00,14.0,2,2012,,,
21498,1353335280,11.5,11.5,11.5,11.5,1.1,12.65,11.5,2012-11-19,2012-11-19,14:28:00,14.0,2,2012,,,
21499,1353335400,11.5,11.5,11.5,11.5,0.651,7.4865,11.5,2012-11-19,2012-11-19,14:30:00,14.0,2,2012,,,
21500,1353335460,11.5,11.5,11.5,11.5,5.0815,58.43725,11.5,2012-11-19,2012-11-19,14:31:00,14.0,2,2012,,,
21501,1353335580,11.55,11.55,11.55,11.55,11.54372294,133.32999996,11.55,2012-11-19,2012-11-19,14:33:00,14.0,2,2012,,,
21502,1353335640,11.55,11.55,11.55,11.55,8.45627706,97.670000043,11.55,2012-11-19,2012-11-19,14:34:00,14.0,2,2012,,,
21503,1353335880,11.55,11.56,11.55,11.56,31.17212231,360.06765862,11.55095104,2012-11-19,2012-11-19,14:38:00,14.0,2,2012,,,
21504,1353336300,11.56,11.56,11.56,11.56,7.03540588,81.329291973,11.56,2012-11-19,2012-11-19,14:45:00,14.0,2,2012,,,
21505,1353336960,11.58,11.58,11.58,11.58,1.0,11.58,11.58,2012-11-19,2012-11-19,14:56:00,14.0,2,2012,,,
21506,1353337320,11.58,11.58,11.58,11.58,12.16493955,140.86999999,11.58,2012-11-19,2012-11-19,15:02:00,15.0,2,2012,,,
21507,1353337920,11.32,11.32,11.32,11.32,0.04506045,0.510084294,11.32,2012-11-19,2012-11-19,15:12:00,15.0,2,2012,,,
21508,1353338880,11.56,11.56,11.56,11.56,4.51329169,52.173651936,11.56,2012-11-19,2012-11-19,15:28:00,15.0,2,2012,,,
21509,1353339000,11.56,11.56,11.56,11.56,9.48670831,109.66634806,11.56,2012-11-19,2012-11-19,15:30:00,15.0,2,2012,,,
21510,1353339240,11.58,11.58,11.58,11.58,5.46891192,63.330000034,11.58,2012-11-19,2012-11-19,15:34:00,15.0,2,2012,,,
21511,1353339480,11.56,11.56,11.56,11.56,1.46972318,16.989999961,11.56,2012-11-19,2012-11-19,15:38:00,15.0,2,2012,,,
21512,1353339540,11.56,11.56,11.56,11.56,7.49309153,86.620138087,11.56,2012-11-19,2012-11-19,15:39:00,15.0,2,2012,,,
21513,1353339780,11.56,11.56,11.56,11.56,1.31314879,15.180000012,11.56,2012-11-19,2012-11-19,15:43:00,15.0,2,2012,,,
21514,1353340080,11.41,11.41,11.41,11.41,190.3240365,2171.5972565,11.41,2012-11-19,2012-11-19,15:48:00,15.0,2,2012,,,
21515,1353340200,11.5,11.5,11.5,11.5,6.6,75.9,11.5,2012-11-19,2012-11-19,15:50:00,15.0,2,2012,,,
21516,1353340260,11.5,11.5,11.5,11.5,13.1,150.65,11.5,2012-11-19,2012-11-19,15:51:00,15.0,2,2012,,,
21517,1353342120,11.5,11.5,11.5,11.5,2.41100263,27.726530245,11.5,2012-11-19,2012-11-19,16:22:00,16.0,2,2012,,,
21518,1353342780,11.48,11.48,11.48,11.48,11.0,126.28,11.48,2012-11-19,2012-11-19,16:33:00,16.0,2,2012,,,
21519,1353342840,11.48,11.48,11.48,11.48,14.0,160.72,11.48,2012-11-19,2012-11-19,16:34:00,16.0,2,2012,,,
21520,1353343140,11.49,11.49,11.49,11.49,30.85987815,354.57999994,11.49,2012-11-19,2012-11-19,16:39:00,16.0,2,2012,,,
21521,1353343200,11.49,11.58,11.49,11.58,30.51576951,351.64999996,11.523550138,2012-11-19,2012-11-19,16:40:00,16.0,2,2012,,,
21522,1353343560,11.58,11.58,11.58,11.58,3.15544042,36.540000064,11.58,2012-11-19,2012-11-19,16:46:00,16.0,2,2012,,,
21523,1353343860,11.59,11.59,11.59,11.59,8.230371,95.38999989,11.59,2012-11-19,2012-11-19,16:51:00,16.0,2,2012,,,
21524,1353345180,11.59,11.59,11.59,11.59,1.769629,20.51000011,11.59,2012-11-19,2012-11-19,17:13:00,17.0,2,2012,,,
21525,1353345780,11.6,11.6,11.6,11.6,20.0,232.0,11.6,2012-11-19,2012-11-19,17:23:00,17.0,2,2012,,,
21526,1353345900,11.6,11.6,11.6,11.6,8.7137931,101.07999996,11.6,2012-11-19,2012-11-19,17:25:00,17.0,2,2012,,,
21527,1353346860,11.6,11.6,11.6,11.6,1.18406735,13.73518126,11.6,2012-11-19,2012-11-19,17:41:00,17.0,2,2012,,,
21528,1353349500,11.6,11.6,11.6,11.6,1.96,22.736,11.6,2012-11-19,2012-11-19,18:25:00,18.0,2,2012,,,
21529,1353350280,11.6,11.6,11.5,11.5,12.999,150.0281141,11.54151197,2012-11-19,2012-11-19,18:38:00,18.0,2,2012,,,
21530,1353350340,11.61,11.61,11.61,11.61,6.997,81.23517,11.61,2012-11-19,2012-11-19,18:39:00,18.0,2,2012,,,
21531,1353350400,11.61,11.61,11.61,11.61,3.652,42.39972,11.61,2012-11-19,2012-11-19,18:40:00,18.0,2,2012,,,
21532,1353350460,11.61,11.61,11.61,11.61,6.876,79.83036,11.61,2012-11-19,2012-11-19,18:41:00,18.0,2,2012,,,
21533,1353350520,11.61,11.61,11.61,11.61,5.263,61.10343,11.61,2012-11-19,2012-11-19,18:42:00,18.0,2,2012,,,
21534,1353350580,11.61,11.62,11.61,11.62,19.328,224.51924,11.616268626,2012-11-19,2012-11-19,18:43:00,18.0,2,2012,,,
21535,1353350640,11.62,11.62,11.62,11.62,15.134,175.85708,11.62,2012-11-19,2012-11-19,18:44:00,18.0,2,2012,,,
21536,1353350700,11.62,11.62,11.62,11.62,89.07914135,1035.0996225,11.62,2012-11-19,2012-11-19,18:45:00,18.0,2,2012,,,
21537,1353350760,11.63,11.63,11.63,11.63,4.59785865,53.473096099,11.63,2012-11-19,2012-11-19,18:46:00,18.0,2,2012,,,
21538,1353351960,11.6,11.6,11.6,11.6,1.96551724,22.799999984,11.6,2012-11-19,2012-11-19,19:06:00,19.0,2,2012,,,
21539,1353353520,11.58,11.58,11.58,11.58,36.5,422.67,11.58,2012-11-19,2012-11-19,19:32:00,19.0,2,2012,,,
21540,1353354180,11.58,11.58,11.58,11.58,1.92,22.2336,11.58,2012-11-19,2012-11-19,19:43:00,19.0,2,2012,,,
21541,1353354360,11.58,11.58,11.58,11.58,30.0,347.4,11.58,2012-11-19,2012-11-19,19:46:00,19.0,2,2012,,,
21542,1353354480,11.58,11.58,11.58,11.58,9.10351579,105.41871285,11.58,2012-11-19,2012-11-19,19:48:00,19.0,2,2012,,,
21543,1353354720,11.58,11.58,11.58,11.58,4.89648421,56.701287152,11.58,2012-11-19,2012-11-19,19:52:00,19.0,2,2012,,,
21544,1353354780,11.59,11.59,11.59,11.59,25.0,289.75,11.59,2012-11-19,2012-11-19,19:53:00,19.0,2,2012,,,
21545,1353355380,11.6,11.6,11.6,11.6,18.03448276,209.20000002,11.6,2012-11-19,2012-11-19,20:03:00,20.0,2,2012,,,
21546,1353355440,11.6,11.6,11.6,11.6,0.06551724,0.759999984,11.6,2012-11-19,2012-11-19,20:04:00,20.0,2,2012,,,
21547,1353355500,11.62,11.62,11.62,11.62,35.0,406.7,11.62,2012-11-19,2012-11-19,20:05:00,20.0,2,2012,,,
21548,1353356100,11.63,11.63,11.63,11.63,1.711092,19.89999996,11.63,2012-11-19,2012-11-19,20:15:00,20.0,2,2012,,,
21549,1353356160,11.63,11.63,11.63,11.63,6.13843508,71.38999998,11.63,2012-11-19,2012-11-19,20:16:00,20.0,2,2012,,,
21550,1353357600,11.58,11.58,11.58,11.58,2.18652849,25.319999914,11.58,2012-11-19,2012-11-19,20:40:00,20.0,2,2012,,,
21551,1353357720,11.56,11.56,11.56,11.56,0.41448276,4.7914207056,11.56,2012-11-19,2012-11-19,20:42:00,20.0,2,2012,,,
21552,1353358260,11.56,11.56,11.56,11.56,86.9,1004.564,11.56,2012-11-19,2012-11-19,20:51:00,20.0,2,2012,,,
21553,1353358320,11.55,11.55,11.55,11.55,19.0,219.45,11.55,2012-11-19,2012-11-19,20:52:00,20.0,2,2012,,,
21554,1353358380,11.42,11.42,11.42,11.42,23.5,268.37,11.42,2012-11-19,2012-11-19,20:53:00,20.0,2,2012,,,
21555,1353358440,11.42,11.42,11.42,11.42,23.77110332,271.46599991,11.42,2012-11-19,2012-11-19,20:54:00,20.0,2,2012,,,
21556,1353358500,11.42,11.42,11.41,11.41,74.49794862,850.63000006,11.418166752,2012-11-19,2012-11-19,20:55:00,20.0,2,2012,,,
21557,1353358560,11.32,11.32,11.32,11.32,20.14441957,228.03482953,11.32,2012-11-19,2012-11-19,20:56:00,20.0,2,2012,,,
21558,1353359340,11.33,11.33,11.33,11.33,0.2995,3.393335,11.33,2012-11-19,2012-11-19,21:09:00,21.0,2,2012,,,
21559,1353360300,11.59,11.59,11.59,11.59,0.25,2.8975,11.59,2012-11-19,2012-11-19,21:25:00,21.0,2,2012,,,
21560,1353360480,11.6,11.6,11.6,11.6,2.96810344,34.429999904,11.6,2012-11-19,2012-11-19,21:28:00,21.0,2,2012,,,
21561,1353362940,11.6,11.6,11.6,11.6,2.47068965,28.65999994,11.6,2012-11-19,2012-11-19,22:09:00,22.0,2,2012,,,
21562,1353363300,11.6,11.6,11.6,11.6,14.25068693,165.30796839,11.6,2012-11-19,2012-11-19,22:15:00,22.0,2,2012,,,
21563,1353363840,11.62,11.62,11.62,11.62,27.25129087,316.65999991,11.62,2012-11-19,2012-11-19,22:24:00,22.0,2,2012,,,
21564,1353363960,11.62,11.62,11.62,11.62,22.36833046,259.91999995,11.62,2012-11-19,2012-11-19,22:26:00,22.0,2,2012,,,
21565,1353364140,11.61,11.61,11.61,11.61,0.3,3.483,11.61,2012-11-19,2012-11-19,22:29:00,22.0,2,2012,,,
21566,1353364260,11.62,11.62,11.62,11.62,11.22100915,130.38812632,11.62,2012-11-19,2012-11-19,22:31:00,22.0,2,2012,,,
21567,1353364320,11.63,11.63,11.63,11.63,21.46173689,249.60000003,11.63,2012-11-19,2012-11-19,22:32:00,22.0,2,2012,,,
21568,1353365700,11.62,11.62,11.62,11.62,0.10533955,1.224045571,11.62,2012-11-19,2012-11-19,22:55:00,22.0,2,2012,,,
21569,1353365820,11.63,11.63,11.63,11.63,6.2699914,72.919999982,11.63,2012-11-19,2012-11-19,22:57:00,22.0,2,2012,,,
21570,1353366360,11.63,11.63,11.63,11.63,36.08598452,419.67999997,11.63,2012-11-19,2012-11-19,23:06:00,23.0,2,2012,,,
21571,1353367260,11.65,11.65,11.65,11.65,6.32017167,73.629999955,11.65,2012-11-19,2012-11-19,23:21:00,23.0,2,2012,,,
21572,1353370800,11.6,11.6,11.55,11.55,15.0,173.62567201,11.575044801,2012-11-20,2012-11-20,00:20:00,0.0,3,2012,,,
21573,1353372300,11.65,11.65,11.65,11.65,3.67982833,42.870000045,11.65,2012-11-20,2012-11-20,00:45:00,0.0,3,2012,,,
21574,1353372960,11.66,11.66,11.66,11.66,1.21440823,14.159999962,11.66,2012-11-20,2012-11-20,00:56:00,0.0,3,2012,,,
21575,1353373260,11.66,11.66,11.66,11.66,18.77444254,218.91000002,11.66,2012-11-20,2012-11-20,01:01:00,1.0,3,2012,,,
21576,1353378840,11.66,11.66,11.66,11.66,2.01668865,23.514589659,11.66,2012-11-20,2012-11-20,02:34:00,2.0,3,2012,,,
21577,1353379500,11.67,11.67,11.67,11.67,10.8046466,126.09022582,11.67,2012-11-20,2012-11-20,02:45:00,2.0,3,2012,,,
21578,1353380160,11.69,11.69,11.69,11.69,11.7408041,137.24999993,11.69,2012-11-20,2012-11-20,02:56:00,2.0,3,2012,,,
21579,1353382200,11.69,11.69,11.69,11.69,24.53806672,286.84999996,11.69,2012-11-20,2012-11-20,03:30:00,3.0,3,2012,,,
21580,1353383340,11.69,11.69,11.69,11.69,9.48331907,110.85999993,11.69,2012-11-20,2012-11-20,03:49:00,3.0,3,2012,,,
21581,1353383640,11.69,11.69,11.69,11.69,37.45936698,437.9,11.69,2012-11-20,2012-11-20,03:54:00,3.0,3,2012,,,
21582,1353391680,11.61,11.61,11.61,11.61,7.64279858,88.732891514,11.61,2012-11-20,2012-11-20,06:08:00,6.0,3,2012,,,
21583,1353392340,11.6,11.6,11.6,11.6,6.7131847,77.87294252,11.6,2012-11-20,2012-11-20,06:19:00,6.0,3,2012,,,
21584,1353392400,11.58,11.58,11.58,11.58,18.46581741,213.83416561,11.58,2012-11-20,2012-11-20,06:20:00,6.0,3,2012,,,
21585,1353392460,11.55,11.55,11.55,11.55,38.31774891,442.56999991,11.55,2012-11-20,2012-11-20,06:21:00,6.0,3,2012,,,
21586,1353392520,11.46,11.46,11.46,11.46,17.3,198.258,11.46,2012-11-20,2012-11-20,06:22:00,6.0,3,2012,,,
21587,1353392580,11.44,11.44,11.44,11.44,11.5604504,132.25155258,11.44,2012-11-20,2012-11-20,06:23:00,6.0,3,2012,,,
21588,1353394500,11.61,11.61,11.61,11.61,1.47717484,17.149999892,11.61,2012-11-20,2012-11-20,06:55:00,6.0,3,2012,,,
21589,1353399180,11.61,11.61,11.61,11.61,0.41171403,4.7799998883,11.61,2012-11-20,2012-11-20,08:13:00,8.0,3,2012,,,
21590,1353399840,11.49,11.49,11.49,11.49,2.58828597,29.739405795,11.49,2012-11-20,2012-11-20,08:24:00,8.0,3,2012,,,
21591,1353400800,11.61,11.61,11.61,11.61,2.01554451,23.400471761,11.61,2012-11-20,2012-11-20,08:40:00,8.0,3,2012,,,
21592,1353402240,11.61,11.61,11.61,11.61,0.57816629,6.7125106269,11.61,2012-11-20,2012-11-20,09:04:00,9.0,3,2012,,,
21593,1353402540,11.58,11.58,11.58,11.58,0.52282516,6.0543153528,11.58,2012-11-20,2012-11-20,09:09:00,9.0,3,2012,,,
21594,1353402660,11.6,11.6,11.6,11.6,12.09396551,140.28999992,11.6,2012-11-20,2012-11-20,09:11:00,9.0,3,2012,,,
21595,1353402780,11.58,11.58,11.45,11.45,100.0,1146.1071561,11.461071561,2012-11-20,2012-11-20,09:13:00,9.0,3,2012,,,
21596,1353403080,11.6,11.6,11.6,11.6,21.94224137,254.52999989,11.6,2012-11-20,2012-11-20,09:18:00,9.0,3,2012,,,
21597,1353403440,11.6,11.6,11.6,11.6,7.06637931,81.969999996,11.6,2012-11-20,2012-11-20,09:24:00,9.0,3,2012,,,
21598,1353403620,11.47,11.47,11.47,11.47,0.97182,11.1467754,11.47,2012-11-20,2012-11-20,09:27:00,9.0,3,2012,,,
21599,1353403680,11.47,11.47,11.47,11.47,2.02818,23.2632246,11.47,2012-11-20,2012-11-20,09:28:00,9.0,3,2012,,,
21600,1353404820,11.59,11.59,11.59,11.59,0.2,2.318,11.59,2012-11-20,2012-11-20,09:47:00,9.0,3,2012,,,
21601,1353404880,11.6,11.6,11.6,11.6,27.92241,323.899956,11.6,2012-11-20,2012-11-20,09:48:00,9.0,3,2012,,,
21602,1353404940,11.6,11.6,11.6,11.6,13.84541,160.606756,11.6,2012-11-20,2012-11-20,09:49:00,9.0,3,2012,,,
21603,1353405180,11.6,11.6,11.6,11.6,13.08684,151.807344,11.6,2012-11-20,2012-11-20,09:53:00,9.0,3,2012,,,
21604,1353405240,11.6,11.6,11.6,11.6,4.36175381,50.596344196,11.6,2012-11-20,2012-11-20,09:54:00,9.0,3,2012,,,
21605,1353405300,11.61,11.61,11.59,11.59,14.394478,166.87748094,11.593159609,2012-11-20,2012-11-20,09:55:00,9.0,3,2012,,,
21606,1353405480,11.64,11.64,11.64,11.64,0.2,2.328,11.64,2012-11-20,2012-11-20,09:58:00,9.0,3,2012,,,
21607,1353405840,11.64,11.64,11.64,11.64,0.6,6.984,11.64,2012-11-20,2012-11-20,10:04:00,10.0,3,2012,,,
21608,1353405900,11.67,11.67,11.67,11.67,0.3,3.501,11.67,2012-11-20,2012-11-20,10:05:00,10.0,3,2012,,,
21609,1353406140,11.68,11.68,11.68,11.68,6.89056027,80.481743954,11.68,2012-11-20,2012-11-20,10:09:00,10.0,3,2012,,,
21610,1353406200,11.67,11.67,11.67,11.67,6.22193658,72.609999889,11.67,2012-11-20,2012-11-20,10:10:00,10.0,3,2012,,,
21611,1353406260,11.67,11.67,11.67,11.67,13.05484147,152.34999995,11.67,2012-11-20,2012-11-20,10:11:00,10.0,3,2012,,,
21612,1353406500,11.6,11.6,11.6,11.6,6.67563,77.437308,11.6,2012-11-20,2012-11-20,10:15:00,10.0,3,2012,,,
21613,1353406800,11.57,11.57,11.57,11.57,3.0,34.71,11.57,2012-11-20,2012-11-20,10:20:00,10.0,3,2012,,,
21614,1353407220,11.57,11.57,11.57,11.57,2.95394678,34.177164245,11.57,2012-11-20,2012-11-20,10:27:00,10.0,3,2012,,,
21615,1353407520,11.57,11.6,11.57,11.6,38.50412146,446.10942734,11.586017559,2012-11-20,2012-11-20,10:32:00,10.0,3,2012,,,
21616,1353408060,11.65,11.65,11.65,11.65,5.0,58.25,11.65,2012-11-20,2012-11-20,10:41:00,10.0,3,2012,,,
21617,1353408540,11.66,11.66,11.66,11.66,6.0,69.96,11.66,2012-11-20,2012-11-20,10:49:00,10.0,3,2012,,,
21618,1353408660,11.66,11.66,11.66,11.66,0.53541,6.2428806,11.66,2012-11-20,2012-11-20,10:51:00,10.0,3,2012,,,
21619,1353408720,11.66,11.66,11.66,11.66,6.53226,76.1661516,11.66,2012-11-20,2012-11-20,10:52:00,10.0,3,2012,,,
21620,1353408780,11.66,11.66,11.66,11.66,13.06452,152.3323032,11.66,2012-11-20,2012-11-20,10:53:00,10.0,3,2012,,,
21621,1353408840,11.66,11.66,11.66,11.66,13.06452,152.3323032,11.66,2012-11-20,2012-11-20,10:54:00,10.0,3,2012,,,
21622,1353408900,11.66,11.66,11.66,11.66,13.06452,152.3323032,11.66,2012-11-20,2012-11-20,10:55:00,10.0,3,2012,,,
21623,1353408960,11.66,11.66,11.66,11.66,6.53226,76.1661516,11.66,2012-11-20,2012-11-20,10:56:00,10.0,3,2012,,,
21624,1353409080,11.66,11.66,11.66,11.66,6.58953,76.8339198,11.66,2012-11-20,2012-11-20,10:58:00,10.0,3,2012,,,
21625,1353409500,11.66,11.66,11.66,11.66,6.50431,75.8402546,11.66,2012-11-20,2012-11-20,11:05:00,11.0,3,2012,,,
21626,1353409800,11.66,11.66,11.66,11.66,6.50431,75.8402546,11.66,2012-11-20,2012-11-20,11:10:00,11.0,3,2012,,,
21627,1353410460,11.65,11.65,11.65,11.65,6.0,69.9,11.65,2012-11-20,2012-11-20,11:21:00,11.0,3,2012,,,
21628,1353410940,11.65,11.65,11.65,11.65,1.24201,14.4694165,11.65,2012-11-20,2012-11-20,11:29:00,11.0,3,2012,,,
21629,1353411720,11.65,11.65,11.65,11.65,1.88497854,21.959999991,11.65,2012-11-20,2012-11-20,11:42:00,11.0,3,2012,,,
21630,1353412200,11.65,11.65,11.65,11.65,6.59389,76.8188185,11.65,2012-11-20,2012-11-20,11:50:00,11.0,3,2012,,,
21631,1353412680,11.64,11.64,11.58,11.58,13.9995,162.633153,11.617068681,2012-11-20,2012-11-20,11:58:00,11.0,3,2012,,,
21632,1353412800,11.65,11.65,11.65,11.65,7.068,82.3422,11.65,2012-11-20,2012-11-20,12:00:00,12.0,3,2012,,,
21633,1353412860,11.65,11.65,11.65,11.65,91.497,1065.94005,11.65,2012-11-20,2012-11-20,12:01:00,12.0,3,2012,,,
21634,1353412920,11.65,11.65,11.65,11.65,6.042,70.3893,11.65,2012-11-20,2012-11-20,12:02:00,12.0,3,2012,,,
21635,1353412980,11.65,11.65,11.65,11.65,9.42,109.743,11.65,2012-11-20,2012-11-20,12:03:00,12.0,3,2012,,,
21636,1353413100,11.65,11.65,11.65,11.65,19.061,222.06065,11.65,2012-11-20,2012-11-20,12:05:00,12.0,3,2012,,,
21637,1353413400,11.65,11.65,11.65,11.65,11.137,129.74605,11.65,2012-11-20,2012-11-20,12:10:00,12.0,3,2012,,,
21638,1353413580,11.65,11.65,11.65,11.65,8.779,102.27535,11.65,2012-11-20,2012-11-20,12:13:00,12.0,3,2012,,,
21639,1353413700,11.65,11.65,11.65,11.65,21.311,248.27315,11.65,2012-11-20,2012-11-20,12:15:00,12.0,3,2012,,,
21640,1353413760,11.65,11.65,11.65,11.65,31.912,371.7748,11.65,2012-11-20,2012-11-20,12:16:00,12.0,3,2012,,,
21641,1353413940,11.65,11.65,11.65,11.65,21.311,248.27315,11.65,2012-11-20,2012-11-20,12:19:00,12.0,3,2012,,,
21642,1353414000,11.65,11.65,11.65,11.65,15.846,184.6059,11.65,2012-11-20,2012-11-20,12:20:00,12.0,3,2012,,,
21643,1353414060,11.65,11.65,11.65,11.65,6.53304721,76.109999996,11.65,2012-11-20,2012-11-20,12:21:00,12.0,3,2012,,,
21644,1353414120,11.65,11.65,11.65,11.65,123.89557939,1443.3834999,11.65,2012-11-20,2012-11-20,12:22:00,12.0,3,2012,,,
21645,1353414180,11.65,11.66,11.65,11.66,47.947,558.98396294,11.658372014,2012-11-20,2012-11-20,12:23:00,12.0,3,2012,,,
21646,1353414240,11.66,11.66,11.66,11.66,22.33023842,260.37057998,11.66,2012-11-20,2012-11-20,12:24:00,12.0,3,2012,,,
21647,1353414300,11.66,11.66,11.66,11.66,6.736,78.54176,11.66,2012-11-20,2012-11-20,12:25:00,12.0,3,2012,,,
21648,1353414420,11.64,11.64,11.62,11.62,7.8195,90.9934584,11.63673616,2012-11-20,2012-11-20,12:27:00,12.0,3,2012,,,
21649,1353414780,11.66,11.66,11.66,11.66,13.05660377,152.23999996,11.66,2012-11-20,2012-11-20,12:33:00,12.0,3,2012,,,
21650,1353415200,11.65,11.65,11.65,11.65,16.33476394,190.2999999,11.65,2012-11-20,2012-11-20,12:40:00,12.0,3,2012,,,
21651,1353415500,11.65,11.65,11.62,11.62,54.59958,634.7176294,11.62495443,2012-11-20,2012-11-20,12:45:00,12.0,3,2012,,,
21652,1353415560,11.62,11.62,11.6,11.6,21.07,244.5715232,11.607571106,2012-11-20,2012-11-20,12:46:00,12.0,3,2012,,,
21653,1353415620,11.6,11.6,11.57,11.57,3.01990475,34.941206896,11.570300982,2012-11-20,2012-11-20,12:47:00,12.0,3,2012,,,
21654,1353415680,11.65,11.65,11.56,11.56,24.87772532,287.62319998,11.561475025,2012-11-20,2012-11-20,12:48:00,12.0,3,2012,,,
21655,1353416760,11.64,11.64,11.64,11.64,11.81868751,137.56952262,11.64,2012-11-20,2012-11-20,13:06:00,13.0,3,2012,,,
21656,1353416880,11.62,11.62,11.62,11.62,6.6,76.692,11.62,2012-11-20,2012-11-20,13:08:00,13.0,3,2012,,,
21657,1353416940,11.53,11.53,11.52,11.52,50.0,576.155,11.5231,2012-11-20,2012-11-20,13:09:00,13.0,3,2012,,,
21658,1353417480,11.53,11.53,11.53,11.53,20.7,238.671,11.53,2012-11-20,2012-11-20,13:18:00,13.0,3,2012,,,
21659,1353417540,11.53,11.53,11.53,11.53,6.1,70.333,11.53,2012-11-20,2012-11-20,13:19:00,13.0,3,2012,,,
21660,1353417600,11.53,11.53,11.53,11.53,34.5,397.785,11.53,2012-11-20,2012-11-20,13:20:00,13.0,3,2012,,,
21661,1353417660,11.53,11.53,11.53,11.53,36.5,420.845,11.53,2012-11-20,2012-11-20,13:21:00,13.0,3,2012,,,
21662,1353418320,11.53,11.53,11.53,11.53,8.7,100.311,11.53,2012-11-20,2012-11-20,13:32:00,13.0,3,2012,,,
21663,1353418560,11.49,11.49,11.49,11.49,3.0,34.47,11.49,2012-11-20,2012-11-20,13:36:00,13.0,3,2012,,,
21664,1353418680,11.53,11.53,11.53,11.53,0.3,3.459,11.53,2012-11-20,2012-11-20,13:38:00,13.0,3,2012,,,
21665,1353419040,11.64,11.64,11.64,11.64,0.27296137,3.1772703468,11.64,2012-11-20,2012-11-20,13:44:00,13.0,3,2012,,,
21666,1353419340,11.64,11.64,11.64,11.64,6.56247836,76.38724811,11.64,2012-11-20,2012-11-20,13:49:00,13.0,3,2012,,,
21667,1353419820,11.65,11.65,11.65,11.65,9.01974249,105.08000001,11.65,2012-11-20,2012-11-20,13:57:00,13.0,3,2012,,,
21668,1353419940,11.64,11.64,11.48,11.48,9.17268041,106.20999997,11.578949143,2012-11-20,2012-11-20,13:59:00,13.0,3,2012,,,
21669,1353420000,11.48,11.48,11.48,11.48,23.5,269.78,11.48,2012-11-20,2012-11-20,14:00:00,14.0,3,2012,,,
21670,1353420060,11.48,11.48,11.48,11.48,35.8,410.984,11.48,2012-11-20,2012-11-20,14:01:00,14.0,3,2012,,,
21671,1353420120,11.48,11.48,11.48,11.48,33.3,382.284,11.48,2012-11-20,2012-11-20,14:02:00,14.0,3,2012,,,
21672,1353420180,11.48,11.48,11.48,11.48,3.9,44.772,11.48,2012-11-20,2012-11-20,14:03:00,14.0,3,2012,,,
21673,1353420600,11.48,11.48,11.48,11.48,21.70821867,249.21035033,11.48,2012-11-20,2012-11-20,14:10:00,14.0,3,2012,,,
21674,1353420660,11.47,11.47,11.47,11.47,72.61910092,832.94108755,11.47,2012-11-20,2012-11-20,14:11:00,14.0,3,2012,,,
21675,1353422640,11.61,11.61,11.61,11.61,0.52703862,6.1189183782,11.61,2012-11-20,2012-11-20,14:44:00,14.0,3,2012,,,
21676,1353424740,11.51,11.51,11.51,11.51,0.2,2.302,11.51,2012-11-20,2012-11-20,15:19:00,15.0,3,2012,,,
21677,1353424800,11.51,11.51,11.51,11.51,11.0,126.61,11.51,2012-11-20,2012-11-20,15:20:00,15.0,3,2012,,,
21678,1353424860,11.51,11.51,11.51,11.51,38.2022,439.707322,11.51,2012-11-20,2012-11-20,15:21:00,15.0,3,2012,,,
21679,1353425100,11.51,11.51,11.51,11.51,33.0,379.83,11.51,2012-11-20,2012-11-20,15:25:00,15.0,3,2012,,,
21680,1353425160,11.51,11.51,11.51,11.51,84.80451782,976.10000011,11.51,2012-11-20,2012-11-20,15:26:00,15.0,3,2012,,,
21681,1353425400,11.5,11.5,11.5,11.5,32.79328218,377.12274507,11.5,2012-11-20,2012-11-20,15:30:00,15.0,3,2012,,,
21682,1353426060,11.61,11.61,11.61,11.61,5.4634652,63.430830972,11.61,2012-11-20,2012-11-20,15:41:00,15.0,3,2012,,,
21683,1353426300,11.61,11.61,11.61,11.61,3.81662162,44.310977008,11.61,2012-11-20,2012-11-20,15:45:00,15.0,3,2012,,,
21684,1353427380,11.5,11.5,11.5,11.5,7.26,83.49,11.5,2012-11-20,2012-11-20,16:03:00,16.0,3,2012,,,
21685,1353428400,11.51,11.51,11.51,11.51,20.0,230.2,11.51,2012-11-20,2012-11-20,16:20:00,16.0,3,2012,,,
21686,1353428880,11.53,11.53,11.53,11.53,48.4,558.052,11.53,2012-11-20,2012-11-20,16:28:00,16.0,3,2012,,,
21687,1353428940,11.53,11.53,11.53,11.53,1.6,18.448,11.53,2012-11-20,2012-11-20,16:29:00,16.0,3,2012,,,
21688,1353429540,11.62,11.62,11.62,11.62,2.0,23.24,11.62,2012-11-20,2012-11-20,16:39:00,16.0,3,2012,,,
21689,1353429660,11.63,11.63,11.63,11.63,3.58586702,41.703633443,11.63,2012-11-20,2012-11-20,16:41:00,16.0,3,2012,,,
21690,1353429720,11.63,11.63,11.63,11.63,0.26,3.0238,11.63,2012-11-20,2012-11-20,16:42:00,16.0,3,2012,,,
